date,market,commodity,price
2024-05-20,Wholesale,Rice,53.562
2024-05-20,Wholesale,Vanaspati Packed,106.828
2024-05-20,Wholesale,Gram Dal,80.65
2024-05-20,Wholesale,Tur Arhar Dal,151.984
2024-05-20,Wholesale,Urad Dal,127.156
2024-05-20,Wholesale,Moong Dal,114.5
2024-05-20,Wholesale,Masoor Dal,91.297
2024-05-20,Wholesale,Sugar,38.652
2024-05-20,Wholesale,Milk,47.056
2024-05-20,Wholesale,Groundnut Oil Packed,165.306
2024-05-20,Wholesale,Soya Oil Packed,124.032
2024-05-20,Wholesale,Wheat,39.15
2024-05-20,Wholesale,Sunflower Oil Packed,111.128
2024-05-20,Wholesale,Palm Oil Packed,88.997
2024-05-20,Wholesale,Gur,44.734
2024-05-20,Wholesale,Tea Loose,235.484
2024-05-20,Wholesale,Salt Pack Iodised,14.839
2024-05-20,Wholesale,Potato,27.29
2024-05-20,Wholesale,Onion,24.548
2024-05-20,Wholesale,Tomato,23.113
2024-05-20,Wholesale,Atta Wheat,40.081
2024-05-20,Wholesale,Mustard Oil Packed,148.306
2024-05-19,Wholesale,Wheat,38.779
2024-05-19,Wholesale,Milk,46.35
2024-05-19,Retail,Mustard Oil Packed,162.32
2024-05-19,Wholesale,Mustard Oil Packed,150.904
2024-05-19,Wholesale,Rice,53.929
2024-05-19,Retail,Onion,31.0
2024-05-19,Wholesale,Onion,24.286
2024-05-19,Retail,Groundnut Oil Packed,177.11
2024-05-19,Wholesale,Groundnut Oil Packed,162.421
2024-05-19,Wholesale,Tur Arhar Dal,149.696
2024-05-19,Wholesale,Palm Oil Packed,89.086
2024-05-19,Retail,Palm Oil Packed,97.75
2024-05-19,Retail,Milk,49.82
2024-05-19,Retail,Potato,35.82
2024-05-19,Wholesale,Potato,27.0
2024-05-19,Wholesale,Urad Dal,126.786
2024-05-19,Wholesale,Gram Dal,80.993
2024-05-19,Retail,Urad Dal,140.07
2024-05-19,Wholesale,Gur,44.339
2024-05-19,Retail,Gur,52.18
2024-05-19,Wholesale,Moong Dal,114.286
2024-05-19,Retail,Moong Dal,126.61
2024-05-19,Retail,Sugar,42.5
2024-05-19,Wholesale,Sugar,38.377
2024-05-19,Retail,Salt Pack Iodised,19.18
2024-05-19,Wholesale,Salt Pack Iodised,14.593
2024-05-19,Wholesale,Tea Loose,243.554
2024-05-19,Retail,Tea Loose,282.57
2024-05-19,Wholesale,Masoor Dal,91.625
2024-05-19,Retail,Masoor Dal,106.93
2024-05-19,Retail,Gram Dal,93.68
2024-05-19,Retail,Tur Arhar Dal,163.29
2024-05-19,Wholesale,Soya Oil Packed,123.074
2024-05-19,Retail,Tomato,29.32
2024-05-19,Wholesale,Atta Wheat,40.664
2024-05-19,Retail,Vanaspati Packed,120.82
2024-05-19,Retail,Rice,60.11
2024-05-19,Retail,Atta Wheat,48.18
2024-05-19,Wholesale,Vanaspati Packed,105.944
2024-05-19,Retail,Soya Oil Packed,134.85
2024-05-19,Wholesale,Tomato,22.25
2024-05-19,Retail,Sunflower Oil Packed,121.0
2024-05-19,Retail,Wheat,43.43
2024-05-19,Wholesale,Sunflower Oil Packed,111.825
2024-05-18,Retail,Atta Wheat,47.33
2024-05-18,Wholesale,Atta Wheat,39.87
2024-05-18,Wholesale,Rice,53.0
2024-05-18,Wholesale,Vanaspati Packed,106.375
2024-05-18,Retail,Urad Dal,140.13
2024-05-18,Wholesale,Urad Dal,126.667
2024-05-18,Retail,Potato,35.93
2024-05-18,Retail,Gur,52.2
2024-05-18,Retail,Sunflower Oil Packed,120.47
2024-05-18,Retail,Sugar,42.53
2024-05-18,Wholesale,Gur,43.983
2024-05-18,Wholesale,Sugar,38.364
2024-05-18,Wholesale,Soya Oil Packed,122.821
2024-05-18,Retail,Soya Oil Packed,136.38
2024-05-18,Wholesale,Salt Pack Iodised,14.328
2024-05-18,Retail,Salt Pack Iodised,19.7
2024-05-18,Retail,Moong Dal,126.47
2024-05-18,Wholesale,Moong Dal,113.483
2024-05-18,Wholesale,Wheat,39.077
2024-05-18,Retail,Tea Loose,292.2
2024-05-18,Wholesale,Tea Loose,241.15
2024-05-18,Retail,Wheat,43.73
2024-05-18,Wholesale,Potato,27.25
2024-05-18,Retail,Vanaspati Packed,120.57
2024-05-18,Retail,Milk,50.17
2024-05-18,Retail,Tomato,29.3
2024-05-18,Retail,Gram Dal,93.53
2024-05-18,Wholesale,Gram Dal,80.51
2024-05-18,Wholesale,Sunflower Oil Packed,111.403
2024-05-18,Retail,Mustard Oil Packed,162.8
2024-05-18,Wholesale,Mustard Oil Packed,149.352
2024-05-18,Wholesale,Onion,24.933
2024-05-18,Retail,Onion,31.7
2024-05-18,Retail,Rice,59.4
2024-05-18,Wholesale,Milk,46.627
2024-05-18,Retail,Groundnut Oil Packed,179.33
2024-05-18,Wholesale,Groundnut Oil Packed,163.993
2024-05-18,Wholesale,Masoor Dal,90.617
2024-05-18,Wholesale,Tur Arhar Dal,149.683
2024-05-18,Retail,Tur Arhar Dal,163.07
2024-05-18,Wholesale,Palm Oil Packed,88.547
2024-05-18,Retail,Palm Oil Packed,98.07
2024-05-18,Wholesale,Tomato,22.4
2024-05-18,Retail,Masoor Dal,106.13
2024-05-17,Retail,Sugar,42.79
2024-05-17,Retail,Soya Oil Packed,136.18
2024-05-17,Retail,Milk,50.21
2024-05-17,Wholesale,Milk,46.952
2024-05-17,Wholesale,Tea Loose,241.017
2024-05-17,Retail,Tea Loose,279.46
2024-05-17,Wholesale,Palm Oil Packed,89.259
2024-05-17,Retail,Sunflower Oil Packed,120.24
2024-05-17,Wholesale,Sunflower Oil Packed,111.862
2024-05-17,Wholesale,Vanaspati Packed,106.411
2024-05-17,Wholesale,Rice,53.448
2024-05-17,Retail,Palm Oil Packed,98.34
2024-05-17,Retail,Vanaspati Packed,121.03
2024-05-17,Wholesale,Masoor Dal,90.948
2024-05-17,Retail,Mustard Oil Packed,161.52
2024-05-17,Retail,Gur,53.1
2024-05-17,Retail,Groundnut Oil Packed,180.59
2024-05-17,Wholesale,Gur,44.966
2024-05-17,Wholesale,Sugar,38.554
2024-05-17,Wholesale,Mustard Oil Packed,150.315
2024-05-17,Wholesale,Soya Oil Packed,124.571
2024-05-17,Wholesale,Groundnut Oil Packed,165.638
2024-05-17,Retail,Masoor Dal,106.34
2024-05-17,Retail,Tur Arhar Dal,163.54
2024-05-17,Retail,Wheat,43.62
2024-05-17,Retail,Urad Dal,140.48
2024-05-17,Wholesale,Gram Dal,81.5
2024-05-17,Retail,Gram Dal,95.0
2024-05-17,Wholesale,Tomato,22.429
2024-05-17,Retail,Potato,35.28
2024-05-17,Wholesale,Wheat,39.052
2024-05-17,Retail,Tomato,29.03
2024-05-17,Wholesale,Potato,27.464
2024-05-17,Wholesale,Salt Pack Iodised,14.854
2024-05-17,Retail,Salt Pack Iodised,19.62
2024-05-17,Wholesale,Urad Dal,127.0
2024-05-17,Retail,Atta Wheat,48.34
2024-05-17,Wholesale,Tur Arhar Dal,149.926
2024-05-17,Retail,Rice,59.38
2024-05-17,Retail,Moong Dal,127.21
2024-05-17,Retail,Onion,29.83
2024-05-17,Wholesale,Moong Dal,114.31
2024-05-17,Wholesale,Onion,24.571
2024-05-17,Wholesale,Atta Wheat,40.472
2024-05-15,Wholesale,Milk,46.961
2024-05-15,Wholesale,Rice,53.032
2024-05-15,Wholesale,Palm Oil Packed,89.464
2024-05-15,Wholesale,Groundnut Oil Packed,166.058
2024-05-15,Wholesale,Tomato,22.3
2024-05-15,Wholesale,Potato,27.3
2024-05-15,Wholesale,Soya Oil Packed,124.667
2024-05-15,Wholesale,Urad Dal,125.984
2024-05-15,Wholesale,Onion,24.567
2024-05-15,Wholesale,Tur Arhar Dal,149.806
2024-05-15,Wholesale,Sunflower Oil Packed,111.584
2024-05-15,Wholesale,Salt Pack Iodised,14.993
2024-05-15,Wholesale,Tea Loose,244.177
2024-05-15,Wholesale,Mustard Oil Packed,150.217
2024-05-15,Wholesale,Atta Wheat,40.116
2024-05-15,Wholesale,Moong Dal,114.258
2024-05-15,Wholesale,Masoor Dal,91.5
2024-05-15,Wholesale,Vanaspati Packed,107.274
2024-05-15,Wholesale,Gram Dal,80.494
2024-05-15,Wholesale,Sugar,38.506
2024-05-15,Wholesale,Wheat,39.058
2024-05-15,Wholesale,Gur,44.484
2024-05-14,Retail,Atta Wheat,47.67
2024-05-14,Wholesale,Mustard Oil Packed,150.121
2024-05-14,Retail,Tomato,28.87
2024-05-14,Retail,Gram Dal,94.13
2024-05-14,Wholesale,Gram Dal,80.843
2024-05-14,Wholesale,Sunflower Oil Packed,111.02
2024-05-14,Retail,Sunflower Oil Packed,120.27
2024-05-14,Retail,Onion,30.43
2024-05-14,Wholesale,Groundnut Oil Packed,164.427
2024-05-14,Retail,Groundnut Oil Packed,179.27
2024-05-14,Wholesale,Tomato,21.31
2024-05-14,Retail,Soya Oil Packed,136.45
2024-05-14,Retail,Rice,59.23
2024-05-14,Wholesale,Onion,24.267
2024-05-14,Wholesale,Atta Wheat,40.203
2024-05-14,Wholesale,Milk,46.26
2024-05-14,Wholesale,Rice,53.367
2024-05-14,Wholesale,Urad Dal,126.417
2024-05-14,Wholesale,Tea Loose,241.083
2024-05-14,Retail,Vanaspati Packed,120.47
2024-05-14,Wholesale,Vanaspati Packed,105.617
2024-05-14,Retail,Moong Dal,126.7
2024-05-14,Wholesale,Moong Dal,114.2
2024-05-14,Wholesale,Masoor Dal,91.083
2024-05-14,Retail,Masoor Dal,106.97
2024-05-14,Wholesale,Salt Pack Iodised,14.621
2024-05-14,Retail,Salt Pack Iodised,19.43
2024-05-14,Wholesale,Sugar,38.324
2024-05-14,Retail,Gur,52.13
2024-05-14,Wholesale,Gur,44.167
2024-05-14,Retail,Urad Dal,140.2
2024-05-14,Retail,Sugar,42.5
2024-05-14,Retail,Tea Loose,284.23
2024-05-14,Wholesale,Wheat,38.993
2024-05-14,Retail,Wheat,43.57
2024-05-14,Wholesale,Potato,26.733
2024-05-14,Retail,Potato,35.37
2024-05-14,Retail,Milk,49.83
2024-05-14,Retail,Palm Oil Packed,98.17
2024-05-14,Wholesale,Palm Oil Packed,89.613
2024-05-14,Wholesale,Soya Oil Packed,124.965
2024-05-14,Retail,Tur Arhar Dal,162.07
2024-05-14,Wholesale,Tur Arhar Dal,148.8
2024-05-14,Retail,Mustard Oil Packed,163.34
2024-05-13,Wholesale,Wheat,39.09
2024-05-13,Retail,Rice,59.26
2024-05-13,Retail,Wheat,43.55
2024-05-13,Retail,Vanaspati Packed,120.94
2024-05-13,Wholesale,Mustard Oil Packed,149.65
2024-05-13,Wholesale,Atta Wheat,40.229
2024-05-13,Retail,Moong Dal,126.68
2024-05-13,Wholesale,Moong Dal,114.129
2024-05-13,Wholesale,Masoor Dal,91.435
2024-05-13,Retail,Masoor Dal,106.81
2024-05-13,Retail,Urad Dal,140.03
2024-05-13,Wholesale,Urad Dal,126.242
2024-05-13,Wholesale,Sugar,38.377
2024-05-13,Retail,Sugar,42.55
2024-05-13,Retail,Tur Arhar Dal,162.23
2024-05-13,Wholesale,Milk,46.832
2024-05-13,Retail,Milk,50.32
2024-05-13,Wholesale,Tur Arhar Dal,149.419
2024-05-13,Retail,Gram Dal,93.87
2024-05-13,Wholesale,Gram Dal,80.713
2024-05-13,Wholesale,Groundnut Oil Packed,166.219
2024-05-13,Retail,Groundnut Oil Packed,180.71
2024-05-13,Retail,Atta Wheat,48.1
2024-05-13,Wholesale,Vanaspati Packed,106.435
2024-05-13,Retail,Mustard Oil Packed,162.6
2024-05-13,Wholesale,Gur,44.806
2024-05-13,Wholesale,Soya Oil Packed,124.6
2024-05-13,Wholesale,Sunflower Oil Packed,111.406
2024-05-13,Wholesale,Potato,26.733
2024-05-13,Wholesale,Tomato,21.345
2024-05-13,Retail,Tomato,28.16
2024-05-13,Wholesale,Tea Loose,242.532
2024-05-13,Retail,Tea Loose,285.42
2024-05-13,Retail,Potato,34.55
2024-05-13,Retail,Gur,52.58
2024-05-13,Retail,Onion,29.74
2024-05-13,Retail,Soya Oil Packed,135.8
2024-05-13,Retail,Sunflower Oil Packed,120.52
2024-05-13,Wholesale,Rice,53.548
2024-05-13,Wholesale,Salt Pack Iodised,15.0
2024-05-13,Retail,Palm Oil Packed,98.19
2024-05-13,Wholesale,Palm Oil Packed,89.948
2024-05-13,Retail,Salt Pack Iodised,19.68
2024-05-13,Wholesale,Onion,24.167
2024-05-12,Retail,Potato,34.93
2024-05-12,Wholesale,Palm Oil Packed,89.213
2024-05-12,Retail,Palm Oil Packed,98.23
2024-05-12,Retail,Atta Wheat,47.4
2024-05-12,Wholesale,Atta Wheat,39.87
2024-05-12,Retail,Masoor Dal,107.63
2024-05-12,Wholesale,Masoor Dal,90.933
2024-05-12,Retail,Milk,49.7
2024-05-12,Wholesale,Milk,45.96
2024-05-12,Wholesale,Rice,53.117
2024-05-12,Retail,Groundnut Oil Packed,180.33
2024-05-12,Wholesale,Groundnut Oil Packed,164.51
2024-05-12,Wholesale,Sunflower Oil Packed,109.987
2024-05-12,Wholesale,Potato,26.183
2024-05-12,Wholesale,Gur,44.067
2024-05-12,Retail,Gur,52.37
2024-05-12,Retail,Tur Arhar Dal,161.03
2024-05-12,Retail,Rice,59.27
2024-05-12,Retail,Sugar,42.43
2024-05-12,Wholesale,Sugar,38.472
2024-05-12,Wholesale,Onion,23.2
2024-05-12,Retail,Onion,29.67
2024-05-12,Wholesale,Mustard Oil Packed,149.724
2024-05-12,Retail,Sunflower Oil Packed,119.37
2024-05-12,Retail,Gram Dal,91.93
2024-05-12,Wholesale,Moong Dal,113.233
2024-05-12,Wholesale,Urad Dal,126.05
2024-05-12,Wholesale,Vanaspati Packed,104.397
2024-05-12,Retail,Vanaspati Packed,119.3
2024-05-12,Retail,Urad Dal,140.37
2024-05-12,Retail,Salt Pack Iodised,19.8
2024-05-12,Wholesale,Salt Pack Iodised,14.414
2024-05-12,Retail,Soya Oil Packed,136.69
2024-05-12,Wholesale,Soya Oil Packed,124.207
2024-05-12,Retail,Wheat,43.8
2024-05-12,Wholesale,Wheat,39.093
2024-05-12,Wholesale,Tur Arhar Dal,147.7
2024-05-12,Retail,Moong Dal,126.2
2024-05-12,Retail,Mustard Oil Packed,163.37
2024-05-12,Wholesale,Tea Loose,238.55
2024-05-12,Retail,Tomato,28.53
2024-05-12,Wholesale,Tomato,21.217
2024-05-12,Retail,Tea Loose,289.7
2024-05-12,Wholesale,Gram Dal,78.403
2024-05-11,Wholesale,Moong Dal,115.0
2024-05-11,Wholesale,Rice,53.685
2024-05-11,Retail,Gram Dal,94.3
2024-05-11,Wholesale,Urad Dal,126.759
2024-05-11,Retail,Urad Dal,140.74
2024-05-11,Retail,Rice,59.22
2024-05-11,Wholesale,Gur,44.241
2024-05-11,Retail,Tur Arhar Dal,162.7
2024-05-11,Wholesale,Tur Arhar Dal,149.593
2024-05-11,Retail,Masoor Dal,107.7
2024-05-11,Wholesale,Gram Dal,81.282
2024-05-11,Wholesale,Sugar,38.282
2024-05-11,Retail,Sugar,42.63
2024-05-11,Wholesale,Masoor Dal,91.944
2024-05-11,Wholesale,Potato,27.907
2024-05-11,Retail,Gur,52.19
2024-05-11,Retail,Salt Pack Iodised,19.48
2024-05-11,Wholesale,Salt Pack Iodised,14.492
2024-05-11,Wholesale,Tea Loose,241.018
2024-05-11,Retail,Moong Dal,127.19
2024-05-11,Retail,Tea Loose,284.96
2024-05-11,Retail,Potato,36.04
2024-05-11,Wholesale,Palm Oil Packed,90.348
2024-05-11,Retail,Wheat,43.85
2024-05-11,Retail,Soya Oil Packed,135.2
2024-05-11,Wholesale,Sunflower Oil Packed,111.393
2024-05-11,Wholesale,Wheat,38.974
2024-05-11,Retail,Sunflower Oil Packed,119.41
2024-05-11,Retail,Tomato,29.0
2024-05-11,Retail,Groundnut Oil Packed,179.11
2024-05-11,Wholesale,Groundnut Oil Packed,164.548
2024-05-11,Wholesale,Mustard Oil Packed,151.481
2024-05-11,Wholesale,Onion,24.333
2024-05-11,Retail,Onion,29.67
2024-05-11,Retail,Mustard Oil Packed,162.46
2024-05-11,Wholesale,Soya Oil Packed,124.5
2024-05-11,Wholesale,Tomato,21.63
2024-05-11,Wholesale,Atta Wheat,40.485
2024-05-11,Retail,Vanaspati Packed,121.0
2024-05-11,Wholesale,Vanaspati Packed,107.093
2024-05-11,Wholesale,Milk,46.289
2024-05-11,Retail,Milk,49.56
2024-05-11,Retail,Palm Oil Packed,98.48
2024-05-11,Retail,Atta Wheat,47.52
2024-05-10,Wholesale,Rice,53.532
2024-05-10,Wholesale,Wheat,39.123
2024-05-10,Retail,Soya Oil Packed,135.87
2024-05-10,Retail,Mustard Oil Packed,162.5
2024-05-10,Wholesale,Tur Arhar Dal,149.484
2024-05-10,Wholesale,Vanaspati Packed,106.468
2024-05-10,Wholesale,Palm Oil Packed,89.916
2024-05-10,Wholesale,Moong Dal,114.129
2024-05-10,Retail,Moong Dal,126.81
2024-05-10,Wholesale,Mustard Oil Packed,149.717
2024-05-10,Retail,Wheat,43.65
2024-05-10,Wholesale,Soya Oil Packed,124.667
2024-05-10,Retail,Tea Loose,283.71
2024-05-10,Wholesale,Tea Loose,242.532
2024-05-10,Wholesale,Salt Pack Iodised,15.033
2024-05-10,Retail,Salt Pack Iodised,19.65
2024-05-10,Retail,Tomato,27.74
2024-05-10,Wholesale,Tomato,20.95
2024-05-10,Retail,Rice,59.29
2024-05-10,Retail,Vanaspati Packed,120.87
2024-05-10,Retail,Tur Arhar Dal,161.97
2024-05-10,Wholesale,Onion,24.1
2024-05-10,Retail,Urad Dal,139.94
2024-05-10,Wholesale,Sunflower Oil Packed,111.6
2024-05-10,Retail,Sugar,42.55
2024-05-10,Wholesale,Sugar,38.357
2024-05-10,Wholesale,Potato,26.917
2024-05-10,Retail,Onion,29.58
2024-05-10,Wholesale,Atta Wheat,40.197
2024-05-10,Retail,Atta Wheat,48.0
2024-05-10,Retail,Gur,52.58
2024-05-10,Wholesale,Gur,44.806
2024-05-10,Wholesale,Milk,46.832
2024-05-10,Retail,Milk,50.37
2024-05-10,Wholesale,Gram Dal,80.671
2024-05-10,Retail,Potato,34.61
2024-05-10,Retail,Sunflower Oil Packed,120.65
2024-05-10,Wholesale,Masoor Dal,91.597
2024-05-10,Retail,Masoor Dal,107.03
2024-05-10,Retail,Groundnut Oil Packed,180.77
2024-05-10,Retail,Gram Dal,93.84
2024-05-10,Wholesale,Groundnut Oil Packed,166.381
2024-05-10,Retail,Palm Oil Packed,98.35
2024-05-10,Wholesale,Urad Dal,126.242
2024-05-09,Retail,Tomato,27.87
2024-05-09,Retail,Gram Dal,93.13
2024-05-09,Wholesale,Gram Dal,80.397
2024-05-09,Retail,Rice,59.37
2024-05-09,Wholesale,Tomato,21.083
2024-05-09,Wholesale,Onion,24.5
2024-05-09,Wholesale,Potato,27.583
2024-05-09,Retail,Salt Pack Iodised,20.07
2024-05-09,Retail,Potato,34.93
2024-05-09,Wholesale,Rice,53.468
2024-05-09,Wholesale,Wheat,39.348
2024-05-09,Retail,Atta Wheat,47.53
2024-05-09,Wholesale,Salt Pack Iodised,14.833
2024-05-09,Wholesale,Tur Arhar Dal,150.29
2024-05-09,Retail,Tur Arhar Dal,162.43
2024-05-09,Retail,Wheat,43.87
2024-05-09,Retail,Onion,30.33
2024-05-09,Wholesale,Atta Wheat,39.777
2024-05-09,Retail,Vanaspati Packed,121.4
2024-05-09,Retail,Urad Dal,139.43
2024-05-09,Wholesale,Soya Oil Packed,124.333
2024-05-09,Retail,Palm Oil Packed,98.93
2024-05-09,Wholesale,Sugar,38.437
2024-05-09,Wholesale,Urad Dal,126.113
2024-05-09,Retail,Milk,50.97
2024-05-09,Wholesale,Milk,47.252
2024-05-09,Retail,Sugar,42.6
2024-05-09,Wholesale,Sunflower Oil Packed,111.632
2024-05-09,Retail,Sunflower Oil Packed,120.63
2024-05-09,Wholesale,Masoor Dal,91.21
2024-05-09,Retail,Masoor Dal,106.9
2024-05-09,Retail,Gur,52.4
2024-05-09,Retail,Groundnut Oil Packed,181.23
2024-05-09,Wholesale,Gur,44.613
2024-05-09,Wholesale,Groundnut Oil Packed,166.219
2024-05-09,Wholesale,Palm Oil Packed,90.223
2024-05-09,Wholesale,Mustard Oil Packed,150.75
2024-05-09,Wholesale,Moong Dal,114.161
2024-05-09,Wholesale,Tea Loose,241.226
2024-05-09,Retail,Tea Loose,294.73
2024-05-09,Wholesale,Vanaspati Packed,107.183
2024-05-09,Retail,Moong Dal,126.03
2024-05-09,Retail,Mustard Oil Packed,163.57
2024-05-09,Retail,Soya Oil Packed,136.72
2024-05-08,Wholesale,Milk,46.542
2024-05-08,Retail,Milk,50.16
2024-05-08,Retail,Mustard Oil Packed,163.48
2024-05-08,Retail,Vanaspati Packed,120.06
2024-05-08,Wholesale,Atta Wheat,39.971
2024-05-08,Wholesale,Vanaspati Packed,105.417
2024-05-08,Wholesale,Tomato,20.694
2024-05-08,Retail,Potato,35.23
2024-05-08,Wholesale,Potato,27.048
2024-05-08,Retail,Tomato,27.9
2024-05-08,Retail,Atta Wheat,47.19
2024-05-08,Wholesale,Wheat,39.155
2024-05-08,Retail,Sunflower Oil Packed,120.35
2024-05-08,Wholesale,Sunflower Oil Packed,111.245
2024-05-08,Wholesale,Mustard Oil Packed,150.45
2024-05-08,Retail,Wheat,43.74
2024-05-08,Retail,Rice,59.29
2024-05-08,Wholesale,Groundnut Oil Packed,164.026
2024-05-08,Wholesale,Palm Oil Packed,89.642
2024-05-08,Wholesale,Onion,24.032
2024-05-08,Retail,Onion,29.97
2024-05-08,Retail,Soya Oil Packed,136.77
2024-05-08,Wholesale,Soya Oil Packed,124.867
2024-05-08,Wholesale,Rice,53.242
2024-05-08,Retail,Groundnut Oil Packed,179.39
2024-05-08,Retail,Moong Dal,126.58
2024-05-08,Wholesale,Tur Arhar Dal,148.936
2024-05-08,Retail,Urad Dal,140.26
2024-05-08,Wholesale,Tea Loose,238.774
2024-05-08,Wholesale,Masoor Dal,90.887
2024-05-08,Retail,Masoor Dal,107.06
2024-05-08,Retail,Tea Loose,288.71
